img name,target,predicted
"TMA_4_Level_1_Core[1,2,19]_[3714,40933]",0,0
"TMA_4_Level_16_Core[1,1,11]_[10082,41070]",0,0
"TMA_4_Level_16_Core[1,19,19]_[2973,55919]",0,0
"TMA_4_Level_16_Core[1,17,14]_[7449,54336]",0,0
"TMA_4_Level_16_Core[1,1,19]_[2985,41243]",0,0
"TMA_4_Level_16_Core[1,17,7]_[13952,54237]",0,1
"TMA_4_Level_16_Core[1,1,14]_[7535,41094]",0,0
"TMA_4_Level_16_Core[1,12,6]_[14879,50244]",0,0
"TMA_4_Level_1_Core[1,1,5]_[15955,39697]",0,0
"TMA_4_Level_16_Core[1,8,8]_[13074,46782]",0,0
"TMA_4_Level_16_Core[1,20,1]_[19021,56661]",0,0
"TMA_4_Level_1_Core[1,10,16]_[6286,47536]",0,1
"TMA_4_Level_16_Core[1,15,11]_[10268,52803]",0,0
"TMA_4_Level_16_Core[1,8,15]_[6398,46807]",0,0
"TMA_4_Level_16_Core[1,9,13]_[8252,47548]",0,0
"TMA_4_Level_16_Core[1,16,11]_[10243,53570]",0,0
"TMA_4_Level_1_Core[1,1,2]_[18600,39697]",0,1
"TMA_4_Level_16_Core[1,10,14]_[7362,48364]",1,1
"TMA_4_Level_1_Core[1,3,11]_[10811,41378]",0,0
"TMA_4_Level_1_Core[1,12,1]_[20307,49218]",0,0
"TMA_4_Level_16_Core[1,13,16]_[5532,51183]",0,0
"TMA_4_Level_16_Core[1,15,5]_[15708,52605]",0,0
"TMA_4_Level_16_Core[1,19,4]_[16474,55968]",0,0
"TMA_4_Level_16_Core[1,20,10]_[11306,56982]",0,0
"TMA_4_Level_16_Core[1,3,16]_[5656,42751]",1,1
"TMA_4_Level_1_Core[1,12,8]_[13828,49168]",0,0
"TMA_4_Level_16_Core[1,6,13]_[8450,45323]",0,0
"TMA_4_Level_1_Core[1,16,1]_[20170,52555]",1,0
"TMA_4_Level_16_Core[1,19,11]_[10218,56042]",0,0
"TMA_4_Level_16_Core[1,12,8]_[13099,50268]",0,0
"TMA_4_Level_16_Core[1,17,5]_[15683,54262]",0,0
"TMA_4_Level_1_Core[1,16,16]_[6496,52728]",0,0
"TMA_4_Level_1_Core[1,15,11]_[11095,51714]",0,0
"TMA_4_Level_16_Core[1,11,18]_[3579,49354]",1,0
"TMA_4_Level_16_Core[1,10,18]_[3653,48488]",1,0
"TMA_4_Level_16_Core[1,19,1]_[19244,55894]",0,0
"TMA_4_Level_16_Core[1,20,15]_[6583,56933]",0,0
"TMA_4_Level_1_Core[1,5,1]_[19565,43159]",0,0
"TMA_4_Level_1_Core[1,20,19]_[3974,56512]",0,0
"TMA_4_Level_1_Core[1,18,14]_[8276,54682]",0,0
"TMA_4_Level_1_Core[1,12,14]_[8116,49341]",1,1
"TMA_4_Level_16_Core[1,10,7]_[13964,48463]",0,0
"TMA_4_Level_16_Core[1,18,14]_[7449,55202]",0,0
"TMA_4_Level_1_Core[1,8,8]_[13754,45632]",0,0
"TMA_4_Level_1_Core[1,3,14]_[8215,41378]",0,0
"TMA_4_Level_1_Core[1,11,2]_[19293,48228]",0,0
"TMA_4_Level_16_Core[1,17,10]_[11281,54312]",0,0
"TMA_4_Level_1_Core[1,5,5]_[16251,43110]",0,0
"TMA_4_Level_16_Core[1,3,11]_[10156,42751]",0,0
"TMA_4_Level_1_Core[1,18,4]_[17302,54286]",0,0
"TMA_4_Level_16_Core[1,12,9]_[12134,50293]",0,0
"TMA_4_Level_16_Core[1,19,14]_[7473,56018]",0,0
"TMA_4_Level_1_Core[1,20,7]_[14804,56116]",0,0
"TMA_4_Level_1_Core[1,6,13]_[9130,44099]",0,0
"TMA_4_Level_1_Core[1,4,14]_[8165,42244]",0,0
"TMA_4_Level_1_Core[1,12,9]_[12938,49218]",0,0
"TMA_4_Level_1_Core[1,13,15]_[7127,50256]",0,1
"TMA_4_Level_16_Core[1,1,2]_[18044,41144]",0,0
"TMA_4_Level_16_Core[1,12,1]_[19701,50367]",0,0
"TMA_4_Level_16_Core[1,13,7]_[13915,51109]",0,0
"TMA_4_Level_1_Core[1,15,8]_[13865,51690]",0,0
"TMA_4_Level_16_Core[1,2,17]_[4790,41985]",0,0
"TMA_4_Level_16_Core[1,8,12]_[9142,46831]",0,0
"TMA_4_Level_16_Core[1,16,18]_[3715,53496]",0,0
"TMA_4_Level_16_Core[1,16,3]_[17463,53421]",1,1
"TMA_4_Level_16_Core[1,10,6]_[14879,48463]",0,0
"TMA_4_Level_1_Core[1,12,2]_[19219,49193]",0,0
"TMA_4_Level_1_Core[1,1,19]_[3739,39796]",0,0
"TMA_4_Level_1_Core[1,20,10]_[12159,56289]",0,0
"TMA_4_Level_1_Core[1,12,15]_[7152,49366]",0,0
"TMA_4_Level_16_Core[1,15,3]_[17587,52655]",1,1
"TMA_4_Level_16_Core[1,1,17]_[4815,41193]",0,0
"TMA_4_Level_1_Core[1,11,8]_[13853,48278]",0,0
"TMA_4_Level_1_Core[1,11,18]_[4358,48402]",1,1
"TMA_4_Level_1_Core[1,9,15]_[7186,46538]",0,0
"TMA_4_Level_16_Core[1,6,17]_[4593,45496]",0,0
"TMA_4_Level_1_Core[1,19,4]_[17252,55176]",0,0
"TMA_4_Level_16_Core[1,10,16]_[5483,48513]",0,0
"TMA_4_Level_1_Core[1,19,7]_[14706,55226]",0,1
"TMA_4_Level_16_Core[1,13,11]_[10181,51159]",0,0
"TMA_4_Level_16_Core[1,9,7]_[13964,47623]",0,0
"TMA_4_Level_16_Core[1,6,1]_[19303,45382]",0,0
"TMA_4_Level_1_Core[1,15,5]_[16511,51665]",0,0
"TMA_4_Level_1_Core[1,10,14]_[8116,47239]",1,1
"TMA_4_Level_1_Core[1,6,17]_[5445,44321]",0,0
"TMA_4_Level_16_Core[1,12,5]_[15794,50170]",0,0
"TMA_4_Level_1_Core[1,13,7]_[14719,50009]",0,0
"TMA_4_Level_16_Core[1,4,14]_[7436,43617]",0,0
"TMA_4_Level_16_Core[1,12,15]_[6422,50268]",0,0
"TMA_4_Level_1_Core[1,16,7]_[14804,52357]",0,0
"TMA_4_Level_16_Core[1,20,18]_[3888,56809]",0,0
"TMA_4_Level_16_Core[1,10,13]_[8203,48538]",0,0
"TMA_4_Level_16_Core[1,19,15]_[6583,56042]",0,0
"TMA_4_Level_1_Core[1,2,2]_[18675,40562]",0,0
"TMA_4_Level_1_Core[1,19,15]_[7436,55547]",0,0
"TMA_4_Level_16_Core[1,12,2]_[18638,50293]",0,0
"TMA_4_Level_16_Core[1,5,1]_[19083,44433]",0,0
"TMA_4_Level_1_Core[1,5,14]_[8289,43233]",0,0
"TMA_4_Level_16_Core[1,18,5]_[15658,55128]",0,0
"TMA_4_Level_1_Core[1,10,7]_[14694,47338]",0,0
"TMA_4_Level_1_Core[1,17,4]_[17376,53346]",0,0
"TMA_4_Level_16_Core[1,12,7]_[13940,50170]",0,0
"TMA_4_Level_16_Core[1,2,19]_[2960,42108]",0,0
"TMA_4_Level_16_Core[1,19,18]_[3888,55919]",0,0
"TMA_4_Level_16_Core[1,20,19]_[3022,56784]",0,0
"TMA_4_Level_1_Core[1,4,16]_[6410,42516]",1,1
"TMA_4_Level_1_Core[1,10,8]_[13730,47487]",0,0
"TMA_4_Level_16_Core[1,12,11]_[10132,50244]",0,0
"TMA_4_Level_1_Core[1,16,3]_[18192,52481]",1,1
"TMA_4_Level_1_Core[1,13,11]_[10960,50108]",0,0
"TMA_4_Level_1_Core[1,1,11]_[10712,39598]",0,0
"TMA_4_Level_16_Core[1,15,20]_[1835,52630]",0,0
"TMA_4_Level_16_Core[1,3,14]_[7585,42702]",0,0
"TMA_4_Level_16_Core[1,13,15]_[6409,51155]",0,1
"TMA_4_Level_1_Core[1,10,18]_[4382,47511]",1,0
"TMA_4_Level_16_Core[1,13,5]_[15770,51134]",0,0
"TMA_4_Level_1_Core[1,19,1]_[19874,55102]",0,0
"TMA_4_Level_1_Core[1,16,18]_[4493,52901]",0,0
"TMA_4_Level_16_Core[1,16,1]_[19442,53619]",1,1
"TMA_4_Level_16_Core[1,11,8]_[13124,49403]",0,0
"TMA_4_Level_1_Core[1,19,17]_[5606,55572]",0,0
"TMA_4_Level_16_Core[1,20,7]_[14150,56933]",0,1
"TMA_4_Level_1_Core[1,3,16]_[6360,41477]",1,1
"TMA_4_Level_1_Core[1,13,1]_[20356,50108]",0,0
"TMA_4_Level_16_Core[1,15,2]_[18551,52630]",0,0
"TMA_4_Level_16_Core[1,17,4]_[16573,54213]",0,0
"TMA_4_Level_1_Core[1,2,17]_[5519,40736]",0,0
